Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
San Antonio Spurs,Portland Trail Blazers,184.0,12.5,-1400,900,203,9
Golden State Warriors,Utah Jazz,214.5,3.0,-120,100,213,-21
Los Angeles Lakers,Houston Rockets,191.0,2.5,190,-230,188,-2
Toronto Raptors,Philadelphia 76ers,190.0,6.5,-305,255,203,9
Indiana Pacers,Washington Wizards,200.0,1.5,105,-125,229,9
Orlando Magic,Milwaukee Bucks,198.5,8.0,-295,245,185,19
New Jersey Nets,Chicago Bulls,188.0,2.0,-125,105,215,9
Cleveland Cavaliers,Dallas Mavericks,186.0,3.0,120,-140,166,-18
Memphis Grizzlies,San Antonio Spurs,198.0,7.0,210,-250,205,-3
New Orleans Pelicans,Sacramento Kings,193.0,10.0,-525,425,194,14
Denver Nuggets,Seattle SuperSonics,213.0,10.5,-825,625,223,17
Miami Heat,Detroit Pistons,181.0,4.0,160,-190,171,-11
Utah Jazz,Houston Rockets,191.0,3.5,-160,140,201,-11
Seattle SuperSonics,Phoenix Suns,223.0,9.0,575,-725,205,-7
Charlotte Bobcats,Milwaukee Bucks,200.0,2.5,-170,150,201,3
Orlando Magic,Detroit Pistons,184.0,2.5,-170,150,208,-24
Indiana Pacers,Miami Heat,186.5,6.5,-275,235,172,2
New Jersey Nets,Toronto Raptors,192.5,5.0,-175,155,175,-37
Atlanta Hawks,Dallas Mavericks,192.0,6.0,210,-250,195,7
Cleveland Cavaliers,New York Knicks,186.5,7.5,-250,210,216,4
Boston Celtics,Washington Wizards,208.0,6.0,-335,285,186,20
New Orleans Pelicans,Portland Trail Blazers,192.0,8.0,-325,275,206,20
Minnesota Timberwolves,Denver Nuggets,209.0,8.5,315,-375,190,-8
Chicago Bulls,Philadelphia 76ers,189.0,9.5,-500,400,181,-11
San Antonio Spurs,Sacramento Kings,190.5,14.5,-2000,1200,176,16
Phoenix Suns,Los Angeles Lakers,217.0,10.0,-435,365,217,-21
Los Angeles Clippers,Golden State Warriors,209.0,2.0,-125,105,234,6
Philadelphia 76ers,New Jersey Nets,186.5,2.5,130,-150,181,-5
Washington Wizards,Orlando Magic,199.0,2.0,-130,110,176,-12
Memphis Grizzlies,Indiana Pacers,211.5,4.5,-220,180,232,-10
Milwaukee Bucks,Chicago Bulls,193.5,2.5,155,-175,150,6
Houston Rockets,Portland Trail Blazers,203.5,12.0,-1000,700,169,9
Dallas Mavericks,Sacramento Kings,189.5,14.5,-3000,1500,225,21
Utah Jazz,Golden State Warriors,212.5,8.5,-550,425,243,23
Toronto Raptors,Boston Celtics,192.0,2.0,-125,105,193,-3
Los Angeles Clippers,Seattle SuperSonics,209.5,6.0,-300,250,216,14
New York Knicks,Minnesota Timberwolves,192.5,10.0,-425,355,190,4
Miami Heat,Charlotte Bobcats,186.0,3.0,-160,140,178,-2
Detroit Pistons,Atlanta Hawks,188.5,8.5,-350,290,183,1
Denver Nuggets,New Orleans Pelicans,216.0,6.5,-215,185,181,-5
Phoenix Suns,Cleveland Cavaliers,208.5,8.0,-350,290,195,11
Los Angeles Lakers,Utah Jazz,202.0,2.0,-115,-105,228,10
Dallas Mavericks,Houston Rockets,190.0,5.0,-200,170,205,9
Charlotte Bobcats,Phoenix Suns,210.0,4.0,165,-195,198,-32
New Jersey Nets,Atlanta Hawks,190.5,4.5,-190,160,169,5
New York Knicks,Denver Nuggets,213.0,2.5,140,-160,231,7
Minnesota Timberwolves,Orlando Magic,190.0,7.0,250,-300,214,-8
Milwaukee Bucks,Toronto Raptors,191.0,0.0,140,-160,197,27
Houston Rockets,San Antonio Spurs,185.0,0.0,115,-135,170,8
Chicago Bulls,Los Angeles Clippers,193.0,7.0,-405,335,188,-6
Sacramento Kings,Seattle SuperSonics,204.0,3.0,-130,110,202,6
Golden State Warriors,Cleveland Cavaliers,209.0,1.0,-135,115,212,-4
